age,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
51,management,single,tertiary,no,no,no,cellular,17,nov,2,-1,0,unknown,0
38,unemployed,married,tertiary,no,yes,no,cellular,30,apr,1,-1,0,unknown,1
40,management,single,tertiary,no,no,no,cellular,29,jan,1,-1,0,unknown,1
59,unemployed,married,primary,no,no,no,cellular,30,jan,2,-1,0,unknown,0
51,blue-collar,divorced,primary,no,yes,no,cellular,11,may,1,284,2,failure,0
34,admin.,single,primary,no,yes,yes,cellular,6,may,4,-1,0,unknown,0
37,unemployed,married,secondary,no,no,no,cellular,9,sep,1,182,1,success,1
42,housemaid,married,primary,no,no,no,unknown,19,may,2,-1,0,unknown,0
37,technician,married,unknown,no,no,no,cellular,1,oct,1,107,2,success,1
32,blue-collar,married,primary,no,no,no,cellular,23,jul,1,-1,0,unknown,0
41,blue-collar,married,primary,no,yes,yes,cellular,7,may,1,-1,0,unknown,0
39,blue-collar,married,primary,no,yes,no,unknown,16,may,4,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,no,unknown,16,may,1,-1,0,unknown,1
35,technician,married,secondary,no,no,no,telephone,28,jan,3,-1,0,unknown,0
47,self-employed,divorced,secondary,no,yes,no,unknown,20,nov,7,112,4,other,0
56,management,divorced,tertiary,no,yes,no,telephone,18,may,1,-1,0,unknown,0
24,blue-collar,single,secondary,no,yes,yes,cellular,18,may,1,-1,0,unknown,1
34,management,single,tertiary,no,yes,yes,cellular,20,nov,1,184,1,failure,0
50,admin.,married,secondary,no,yes,no,cellular,21,nov,2,-1,0,unknown,0
52,management,married,tertiary,no,yes,no,cellular,4,feb,1,-1,0,unknown,1
38,blue-collar,divorced,secondary,no,yes,no,cellular,7,may,3,-1,0,unknown,0
32,blue-collar,single,secondary,no,no,no,unknown,9,may,2,-1,0,unknown,0
46,unemployed,single,tertiary,no,no,no,cellular,4,feb,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,0
28,services,single,secondary,no,no,no,cellular,5,jul,2,-1,0,unknown,1
33,management,single,tertiary,no,no,no,cellular,22,aug,6,-1,0,unknown,0
29,services,married,secondary,no,yes,no,unknown,28,may,2,-1,0,unknown,0
36,entrepreneur,married,primary,no,yes,no,unknown,12,may,5,-1,0,unknown,0
50,admin.,married,primary,no,no,yes,unknown,17,jun,6,-1,0,unknown,0
27,entrepreneur,single,tertiary,no,no,no,cellular,5,feb,1,199,3,failure,0
45,blue-collar,divorced,primary,no,yes,no,unknown,23,may,1,-1,0,unknown,1
54,blue-collar,married,secondary,no,no,no,telephone,16,apr,1,150,1,failure,0
34,technician,married,secondary,no,yes,no,cellular,19,nov,1,-1,0,unknown,0
40,management,married,secondary,no,no,no,cellular,9,feb,5,-1,0,unknown,0
35,management,married,secondary,no,yes,no,unknown,27,may,3,-1,0,unknown,0
55,admin.,married,secondary,no,yes,no,cellular,27,oct,1,111,3,failure,0
46,blue-collar,divorced,primary,no,no,no,cellular,2,feb,1,-1,0,unknown,0
27,admin.,married,secondary,no,yes,no,unknown,27,may,2,-1,0,unknown,0
46,admin.,married,secondary,no,yes,no,cellular,27,mar,2,-1,0,unknown,1
39,blue-collar,married,unknown,no,no,no,cellular,2,feb,1,193,3,failure,0
42,blue-collar,married,primary,no,yes,no,unknown,9,may,4,-1,0,unknown,0
57,housemaid,married,primary,no,no,no,unknown,9,jun,2,-1,0,unknown,0
53,blue-collar,married,primary,no,no,no,cellular,18,jul,7,-1,0,unknown,0
40,technician,married,secondary,no,no,no,cellular,5,jun,2,-1,0,unknown,0
30,self-employed,married,secondary,no,no,yes,unknown,17,jul,1,85,5,other,0
33,admin.,married,secondary,no,yes,no,unknown,27,may,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,yes,no,cellular,12,may,1,-1,0,unknown,0
50,management,married,tertiary,no,no,no,cellular,5,aug,2,2,5,other,0
52,self-employed,single,tertiary,no,yes,no,unknown,5,jun,17,-1,0,unknown,0
46,admin.,married,secondary,no,yes,yes,cellular,20,apr,2,259,2,failure,0
34,admin.,married,secondary,no,yes,no,unknown,7,may,1,-1,0,unknown,0
36,management,married,tertiary,no,yes,no,cellular,4,aug,1,181,2,other,1
43,blue-collar,married,primary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
33,management,single,primary,no,yes,no,unknown,20,may,1,-1,0,unknown,0
35,housemaid,married,tertiary,no,yes,no,cellular,15,may,5,179,4,failure,1
59,blue-collar,married,primary,no,no,no,cellular,18,nov,2,-1,0,unknown,0
28,management,single,tertiary,no,yes,no,unknown,19,may,1,-1,0,unknown,0
40,self-employed,married,tertiary,no,no,no,cellular,15,oct,1,136,8,other,0
29,self-employed,married,secondary,no,yes,no,unknown,27,may,2,-1,0,unknown,0
25,technician,single,secondary,no,no,no,cellular,9,jul,5,-1,0,unknown,0
28,technician,single,secondary,no,no,no,cellular,30,apr,1,-1,0,unknown,1
41,blue-collar,single,secondary,no,yes,no,unknown,1,jul,9,-1,0,unknown,1
55,self-employed,married,secondary,no,no,yes,cellular,18,aug,12,-1,0,unknown,0
24,blue-collar,married,secondary,no,no,no,unknown,28,may,1,-1,0,unknown,0
27,admin.,married,secondary,no,no,yes,cellular,14,jul,3,-1,0,unknown,0
41,technician,single,secondary,no,yes,yes,cellular,3,apr,1,-1,0,unknown,0
29,technician,single,tertiary,no,no,no,telephone,24,jul,6,-1,0,unknown,0
52,services,married,primary,no,no,yes,cellular,28,jul,5,-1,0,unknown,0
41,management,divorced,tertiary,no,yes,no,telephone,22,aug,3,-1,0,unknown,0
37,services,married,secondary,no,yes,no,cellular,8,may,2,169,2,failure,0
45,admin.,married,secondary,no,yes,no,cellular,23,jul,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,no,yes,cellular,8,jul,2,-1,0,unknown,0
57,management,married,tertiary,no,yes,no,cellular,21,nov,1,-1,0,unknown,0
34,technician,single,tertiary,no,yes,no,cellular,13,apr,1,-1,0,unknown,1
30,services,single,secondary,no,no,no,cellular,5,feb,1,-1,0,unknown,0
34,technician,single,tertiary,no,yes,no,unknown,16,may,2,-1,0,unknown,0
40,blue-collar,married,primary,no,yes,no,telephone,12,may,2,334,1,failure,0
24,retired,single,secondary,no,no,yes,unknown,16,may,2,-1,0,unknown,0
37,services,single,secondary,no,no,yes,unknown,17,jun,4,-1,0,unknown,0
47,services,divorced,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,0
23,blue-collar,single,primary,no,yes,no,cellular,15,may,1,346,1,failure,0
47,admin.,married,secondary,no,no,yes,cellular,14,may,1,364,1,failure,0
34,management,single,tertiary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
45,admin.,married,secondary,no,no,no,cellular,19,aug,10,-1,0,unknown,0
43,services,married,secondary,no,no,no,cellular,31,jul,2,-1,0,unknown,0
27,student,single,tertiary,no,no,no,cellular,12,nov,2,92,2,failure,1
42,services,married,secondary,no,yes,no,unknown,30,may,1,-1,0,unknown,0
36,management,married,tertiary,no,no,no,cellular,5,aug,3,97,2,success,1
21,student,single,unknown,no,yes,no,unknown,12,may,3,-1,0,unknown,0
45,blue-collar,married,primary,no,yes,no,unknown,7,may,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,yes,no,unknown,5,jun,2,-1,0,unknown,0
48,blue-collar,single,tertiary,no,yes,no,unknown,4,jun,1,-1,0,unknown,0
45,technician,married,secondary,no,no,no,cellular,11,aug,2,-1,0,unknown,0
56,admin.,divorced,secondary,no,no,yes,cellular,18,aug,2,-1,0,unknown,0
40,student,married,secondary,no,no,no,cellular,19,nov,1,152,6,failure,0
56,management,married,tertiary,no,yes,no,unknown,15,may,2,-1,0,unknown,0
28,student,single,tertiary,no,no,no,cellular,15,feb,4,-1,0,unknown,1
50,management,divorced,tertiary,no,yes,yes,cellular,13,may,1,299,3,failure,0
39,admin.,married,secondary,no,no,no,cellular,30,jul,5,-1,0,unknown,0
28,technician,single,secondary,no,yes,no,cellular,15,may,1,371,2,failure,0
50,technician,married,secondary,no,no,no,cellular,7,jul,2,-1,0,unknown,0
53,technician,divorced,unknown,no,yes,no,cellular,8,may,1,-1,0,unknown,0
26,technician,married,tertiary,no,yes,no,unknown,13,may,1,-1,0,unknown,0
40,technician,single,tertiary,no,yes,no,cellular,24,jul,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,no,no,cellular,22,jul,1,-1,0,unknown,0
50,technician,married,secondary,no,yes,no,unknown,2,jun,1,-1,0,unknown,0
51,blue-collar,married,primary,no,no,yes,cellular,27,aug,12,-1,0,unknown,0
39,blue-collar,married,primary,no,no,no,cellular,13,aug,1,-1,0,unknown,0
54,unknown,married,unknown,no,no,no,unknown,20,jun,8,-1,0,unknown,0
26,management,single,tertiary,no,yes,no,cellular,1,jun,1,84,1,failure,0
37,admin.,single,secondary,no,yes,no,cellular,20,apr,1,-1,0,unknown,0
40,management,single,tertiary,no,no,no,cellular,12,may,1,58,3,failure,0
30,admin.,married,secondary,no,yes,no,unknown,16,may,1,-1,0,unknown,0
23,technician,single,secondary,no,yes,no,unknown,4,jun,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,yes,no,cellular,5,may,4,-1,0,unknown,0
41,admin.,divorced,secondary,no,no,no,cellular,26,apr,10,-1,0,unknown,0
34,technician,married,secondary,no,yes,no,unknown,15,may,1,-1,0,unknown,0
38,management,single,tertiary,no,no,no,cellular,24,jul,1,-1,0,unknown,0
55,retired,married,primary,no,no,yes,cellular,14,may,1,-1,0,unknown,0
34,technician,married,secondary,no,yes,no,cellular,18,jul,1,-1,0,unknown,0
36,blue-collar,single,secondary,no,yes,no,telephone,12,may,1,-1,0,unknown,0
56,retired,divorced,primary,no,no,no,cellular,29,jan,1,102,1,other,1
43,technician,single,secondary,no,no,no,unknown,29,may,1,-1,0,unknown,0
39,management,single,tertiary,no,no,no,cellular,23,oct,4,-1,0,unknown,0
34,management,married,tertiary,no,no,yes,cellular,23,jul,2,-1,0,unknown,0
50,technician,married,secondary,no,yes,yes,unknown,28,may,2,-1,0,unknown,0
43,blue-collar,married,primary,no,yes,yes,unknown,15,may,5,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,yes,cellular,29,jan,1,241,1,failure,0
37,unemployed,single,tertiary,yes,yes,no,cellular,10,jul,1,-1,0,unknown,0
35,technician,divorced,tertiary,no,yes,no,cellular,19,nov,2,-1,0,unknown,0
50,blue-collar,divorced,primary,no,yes,no,cellular,20,nov,1,-1,0,unknown,0
31,technician,single,tertiary,no,no,no,cellular,4,feb,3,-1,0,unknown,0
30,services,single,primary,no,yes,no,cellular,15,may,1,-1,0,unknown,0
58,unemployed,married,secondary,no,yes,no,telephone,29,jul,2,-1,0,unknown,0
47,management,married,tertiary,no,yes,no,cellular,17,apr,2,-1,0,unknown,0
40,blue-collar,single,secondary,no,no,no,cellular,19,nov,1,-1,0,unknown,1
46,management,divorced,tertiary,no,yes,yes,unknown,27,may,2,-1,0,unknown,0
36,management,married,tertiary,no,no,no,cellular,11,aug,4,-1,0,unknown,1
36,services,married,secondary,no,yes,no,cellular,30,jul,28,-1,0,unknown,0
61,management,married,secondary,no,no,no,cellular,18,aug,6,-1,0,unknown,1
36,management,married,secondary,no,yes,no,cellular,18,nov,2,-1,0,unknown,0
41,services,married,unknown,no,yes,no,cellular,11,may,1,336,2,failure,0
38,management,married,unknown,no,no,no,cellular,25,nov,2,183,1,success,1
41,admin.,married,tertiary,no,no,no,unknown,16,jun,1,-1,0,unknown,0
36,technician,married,tertiary,no,yes,no,unknown,8,may,3,-1,0,unknown,0
55,management,married,primary,no,no,yes,unknown,9,jun,3,-1,0,unknown,0
41,blue-collar,married,primary,no,no,yes,telephone,8,jul,3,-1,0,unknown,0
36,blue-collar,single,secondary,no,yes,no,unknown,3,jun,3,-1,0,unknown,0
77,retired,married,secondary,no,no,no,cellular,13,aug,3,-1,0,unknown,0
36,technician,married,tertiary,no,yes,yes,cellular,29,dec,1,246,1,failure,0
57,blue-collar,married,secondary,no,yes,yes,cellular,18,may,2,178,5,failure,0
31,admin.,married,secondary,no,yes,yes,cellular,16,jul,7,-1,0,unknown,0
31,management,single,tertiary,no,no,no,cellular,23,sep,2,484,2,other,0
36,management,divorced,tertiary,no,no,no,cellular,16,jul,2,91,1,failure,0
54,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,0
31,unemployed,married,tertiary,no,no,no,cellular,26,aug,8,-1,0,unknown,0
45,technician,single,tertiary,no,yes,no,cellular,18,nov,2,-1,0,unknown,0
29,services,married,secondary,no,yes,no,unknown,28,may,1,-1,0,unknown,0
28,technician,single,tertiary,no,no,no,cellular,2,mar,2,-1,0,unknown,0
30,services,single,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,0
48,management,married,secondary,no,yes,no,cellular,16,apr,1,-1,0,unknown,0
50,management,divorced,tertiary,no,yes,no,cellular,24,jul,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,yes,no,unknown,28,may,1,-1,0,unknown,0
31,admin.,single,secondary,no,yes,no,unknown,4,jul,11,-1,0,unknown,0
39,self-employed,married,tertiary,no,yes,no,cellular,18,nov,1,181,3,failure,0
31,blue-collar,single,tertiary,no,yes,no,unknown,23,may,3,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,no,unknown,20,may,2,-1,0,unknown,0
54,management,divorced,tertiary,no,no,yes,cellular,10,jul,1,-1,0,unknown,0
32,blue-collar,married,secondary,yes,yes,no,cellular,16,apr,1,272,1,other,1
39,technician,married,secondary,no,no,no,cellular,5,feb,1,241,1,failure,0
28,admin.,married,secondary,no,yes,no,cellular,29,jan,1,225,2,success,0
38,admin.,married,secondary,no,yes,no,unknown,20,jun,2,-1,0,unknown,0
27,technician,single,secondary,no,yes,no,cellular,25,jul,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,yes,unknown,26,may,5,-1,0,unknown,0
30,blue-collar,single,secondary,yes,yes,no,unknown,21,may,1,-1,0,unknown,1
58,management,married,tertiary,no,no,no,telephone,17,nov,3,-1,0,unknown,0
30,management,single,tertiary,no,no,no,cellular,25,aug,4,-1,0,unknown,0
52,blue-collar,married,secondary,no,no,yes,cellular,26,aug,2,-1,0,unknown,0
33,technician,married,secondary,no,yes,no,cellular,17,apr,2,-1,0,unknown,0
55,housemaid,married,secondary,no,no,no,cellular,22,aug,2,-1,0,unknown,0
37,admin.,married,tertiary,no,yes,no,cellular,21,jul,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,no,no,cellular,31,jul,5,-1,0,unknown,0
31,management,married,tertiary,no,yes,no,cellular,9,feb,3,-1,0,unknown,0
36,self-employed,married,tertiary,no,no,no,cellular,25,aug,1,120,1,failure,0
45,technician,single,secondary,no,yes,no,unknown,30,may,4,-1,0,unknown,1
41,management,married,tertiary,no,yes,yes,cellular,21,nov,1,176,1,failure,0
57,retired,married,primary,no,yes,yes,cellular,18,jul,1,-1,0,unknown,0
43,blue-collar,married,primary,no,yes,no,unknown,26,may,2,-1,0,unknown,0
35,services,single,secondary,no,yes,yes,cellular,16,apr,1,-1,0,unknown,0
27,services,single,secondary,no,no,yes,cellular,7,jul,1,-1,0,unknown,0
54,services,married,secondary,no,no,no,cellular,31,jul,6,-1,0,unknown,0
25,student,married,tertiary,no,yes,no,cellular,21,jul,4,-1,0,unknown,1
60,housemaid,married,primary,no,no,no,unknown,12,jun,3,-1,0,unknown,0
50,unknown,married,unknown,no,no,no,cellular,9,jul,1,683,6,failure,1
60,retired,married,secondary,no,yes,no,unknown,12,may,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,no,unknown,20,may,1,-1,0,unknown,0
38,student,single,tertiary,no,no,no,cellular,27,feb,2,-1,0,unknown,0
41,management,married,secondary,no,no,yes,cellular,7,jul,3,-1,0,unknown,0
26,student,single,secondary,no,no,no,cellular,7,may,3,-1,0,unknown,0
43,technician,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,0
26,self-employed,single,tertiary,no,no,no,cellular,4,may,3,-1,0,unknown,0
32,services,married,secondary,no,yes,no,cellular,8,jul,5,-1,0,unknown,0
35,blue-collar,married,secondary,no,no,no,cellular,2,jul,2,109,4,success,0
30,student,single,tertiary,no,no,no,cellular,11,aug,2,-1,0,unknown,0
54,technician,married,secondary,no,yes,no,cellular,10,jul,3,-1,0,unknown,0
56,services,married,secondary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
27,student,single,secondary,no,no,no,cellular,27,mar,1,-1,0,unknown,1
45,blue-collar,married,primary,no,yes,no,cellular,29,jan,3,-1,0,unknown,0
31,technician,single,secondary,no,no,no,cellular,7,aug,2,-1,0,unknown,0
41,admin.,married,secondary,no,yes,no,cellular,13,apr,1,-1,0,unknown,0
53,management,married,tertiary,no,no,no,cellular,27,aug,10,-1,0,unknown,0
67,retired,married,primary,no,no,no,cellular,16,apr,1,-1,0,unknown,0
30,management,married,tertiary,no,no,no,cellular,21,aug,4,-1,0,unknown,0
42,blue-collar,married,primary,no,yes,no,telephone,31,jul,2,-1,0,unknown,0
57,management,married,unknown,no,no,no,cellular,30,sep,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,yes,no,unknown,23,may,3,-1,0,unknown,0
49,technician,divorced,secondary,no,yes,no,unknown,12,may,6,-1,0,unknown,0
34,technician,married,secondary,no,yes,no,cellular,29,aug,4,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,yes,cellular,19,nov,1,-1,0,unknown,0
43,management,single,tertiary,no,yes,no,cellular,26,aug,1,474,3,failure,1
36,services,married,primary,no,no,no,unknown,9,jun,1,-1,0,unknown,0
40,services,divorced,secondary,no,no,yes,cellular,23,jul,1,-1,0,unknown,0
50,management,single,tertiary,no,no,no,cellular,14,aug,3,-1,0,unknown,1
37,management,single,tertiary,no,yes,no,cellular,15,apr,4,327,2,failure,0
31,technician,divorced,secondary,no,yes,no,unknown,4,jun,2,-1,0,unknown,0
32,management,married,tertiary,no,yes,no,cellular,26,aug,4,-1,0,unknown,0
33,admin.,single,secondary,no,yes,yes,cellular,25,jul,1,-1,0,unknown,0
45,management,married,tertiary,no,no,no,cellular,5,aug,5,356,3,failure,0
45,entrepreneur,married,secondary,no,no,yes,cellular,18,nov,2,-1,0,unknown,0
55,management,married,tertiary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
30,admin.,single,tertiary,no,no,no,cellular,30,apr,1,85,2,success,1
30,services,single,secondary,no,yes,no,cellular,20,apr,6,340,1,failure,0
35,admin.,single,secondary,no,yes,no,cellular,13,may,1,-1,0,unknown,1
59,housemaid,married,primary,no,no,no,cellular,13,aug,2,-1,0,unknown,0
29,services,married,secondary,no,no,no,cellular,28,may,3,-1,0,unknown,0
37,management,divorced,tertiary,no,no,yes,cellular,14,aug,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,yes,no,cellular,16,apr,1,-1,0,unknown,0
46,self-employed,married,secondary,no,yes,no,cellular,31,jul,2,-1,0,unknown,0
28,management,single,unknown,no,no,yes,cellular,8,jul,1,-1,0,unknown,0
40,entrepreneur,married,tertiary,no,yes,no,cellular,12,may,1,-1,0,unknown,0
28,student,single,secondary,no,no,no,cellular,16,mar,13,-1,0,unknown,0
57,services,divorced,secondary,no,no,yes,cellular,22,jul,2,-1,0,unknown,0
35,management,divorced,tertiary,no,yes,no,unknown,9,may,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,no,no,unknown,16,jun,3,-1,0,unknown,0
40,management,married,tertiary,no,yes,yes,cellular,18,nov,1,-1,0,unknown,0
56,management,married,tertiary,no,no,yes,telephone,9,jul,3,-1,0,unknown,0
72,blue-collar,married,primary,no,no,no,telephone,13,oct,1,-1,0,unknown,0
43,management,married,tertiary,no,no,yes,cellular,20,aug,2,-1,0,unknown,0
47,admin.,divorced,secondary,no,no,yes,cellular,23,jul,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,no,no,cellular,19,jun,3,95,3,other,1
47,technician,married,secondary,no,no,no,unknown,29,may,1,-1,0,unknown,0
43,admin.,married,secondary,no,yes,no,cellular,17,jul,3,-1,0,unknown,0
47,blue-collar,married,primary,no,yes,yes,unknown,9,jun,1,-1,0,unknown,0
50,blue-collar,married,primary,no,no,no,cellular,11,aug,5,-1,0,unknown,0
36,management,married,secondary,no,yes,no,cellular,14,may,1,346,1,failure,0
34,admin.,single,tertiary,no,yes,yes,cellular,30,apr,1,-1,0,unknown,1
34,self-employed,single,tertiary,no,yes,no,cellular,17,nov,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,yes,no,cellular,21,jul,1,-1,0,unknown,0
44,admin.,married,secondary,no,yes,yes,unknown,16,may,1,-1,0,unknown,0
32,services,single,secondary,no,yes,no,cellular,7,jul,5,-1,0,unknown,0
50,services,married,secondary,no,yes,no,cellular,9,jul,1,-1,0,unknown,0
31,entrepreneur,married,tertiary,no,no,no,cellular,20,nov,2,-1,0,unknown,0
31,admin.,married,secondary,no,yes,no,cellular,17,apr,1,-1,0,unknown,0
30,self-employed,single,tertiary,no,yes,yes,unknown,16,may,1,-1,0,unknown,0
33,management,single,tertiary,no,no,no,cellular,29,aug,4,-1,0,unknown,0
23,technician,single,tertiary,no,yes,no,unknown,28,may,1,-1,0,unknown,1
53,admin.,married,secondary,no,yes,no,cellular,20,apr,1,340,1,failure,0
39,management,single,tertiary,no,no,no,telephone,18,nov,1,-1,0,unknown,0
